id,sdg1_4_abs,sdg1_1_dtl_abs,sdg1_1_pubn_abs,sdg1_2_dd_abs,sdg1_4_ebs_abs,sdg2_2_cm_abs,sdg2_2_wow_abs,sdg2_4_apu_abs,sdg2_4_tm_abs,sdg3_2_fb_abs,sdg3_2_ffb_abs,sdg3_3_cd_abs,sdg3_3_pd_abs,sdg3_3_mc_abs,sdg3_3_tc_abs,sdg3_3_vih_abs,sdg3_7_bpw_abs,sdg4_1_mhs_abs,sdg4_1_fhs_abs,sdg4_4_heu_abs,sdg4_6_pnl_abs,sdg4_c_uti_abs,sdg4_c_uts_abs,sdg6_1_wdc_abs,sdg6_2_bsc_abs,sdg7_1_wec_abs,sdg7_1_rec_abs,sdg7_1_cec_abs,sdg7_3_tee_abs,sdg8_4_rem_abs,sdg8_5_ompr_abs,sdg8_5_ofpr_abs,sdg8_6_mlm_abs,sdg8_6_wlm_abs,sdg8_10_dbb_abs,sdg9_1_rmun_abs,sdg9_5_kcd_abs,sdg9_5_eutf_abs,sdg9_c_hf_abs,sdg9_c_tr_abs,sdg10_2_dss_abs,sdg11_1_ho_abs,sdg11_1_wos_abs,sdg11_2_mtv_abs,sdg13_2_tco2_abs,sdg13_2_ad_abs,sdg15_1_pa_abs,sdg15_5_rl_abs,sdg16_1_rh_abs,sdg16_6_aob_abs,sdg16_9_ncr_abs,sdg17_5_tpi_abs
-1.7244000231602483,-0.983257627570854,-0.46880665756269096,-0.4074949534136622,-0.7385758754683363,-0.4838845868189028,-0.36973133338622827,-0.20154762531814346,-0.29252432296268305,-0.31896693703404866,-0.2918279345438645,-0.2849908264533252,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.29790799000698065,-0.28719020611128043,-0.29518325851225474,-0.17375555153611835,-0.5706926023775821,-0.25904609621388935,-0.3565613037982751,-0.36526075716402745,-0.2729071870321084,-0.7980564860882543,-0.15530240628282685,-0.834964265707603,-0.25184529258298916,-0.30852318850801314,-0.23927564725220685,-0.24043021560164263,-0.24954451305847175,-0.25191288961352837,-0.18877407587773176,-0.2720952790100373,-0.24240008622303777,-0.4146002114218056,-0.5100810825976464,-0.17843469373105647,-0.5312546187072551,-0.24614368302449738,-0.468288626219216,-0.12244685248544956,-0.27228489268872597,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.25004449357775993,-0.22760691066558275,-0.2640595545206658
-1.7141964727273475,-0.629445529138053,-0.2705969533740145,-0.37784132057143627,-0.5579706644337257,-0.3672356695791284,-0.3147624153895025,-0.20043073671436534,-0.4129717634042851,0.09803160307017134,-0.2479858473245558,-0.2501569017489166,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.27963903041718935,-0.2799514626731062,-0.289235732530938,-0.16788117259193006,-0.5083922799090045,-0.23600920570588607,-0.27172874174560746,-0.23856894633573167,-0.25147062238592743,-0.6025367582200151,-0.15348804696825954,-0.680683903302914,-0.24777788648788518,-0.26499511860762026,-0.2364420590707537,-0.24443875444944443,-0.26319479096418075,-0.2667332052401653,-0.18877407587773176,0.6322213835821455,-0.22290386245010568,-0.3044517226506519,-0.40773371263513586,-0.16637235057955527,-0.43847035840019233,-0.24261087313696003,-0.3290827728910133,-0.15265600552489686,-0.27176806670855674,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.24181719571004703,-0.2313691000807484,-0.2805684409566351
-1.7039929222944465,-0.9208201910900731,-0.33402961080694527,-0.39287537330847333,-0.5990664609565711,-0.4323994783954844,-0.3411173760728642,-0.20540596776755882,-0.2872024087651334,0.07141467497841261,-0.2918279345438645,-0.2849908264533252,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.28268385701548787,-0.2799514626731062,-0.289235732530938,-0.1747835678513513,-0.5101069676833689,-0.23600920570588607,-0.28990714789975053,-0.29625754447389907,-0.27407001954829274,-0.6781377196624009,-0.15496727610595978,-0.7322628410299253,-0.25065337870896603,-0.2661405941313148,-0.23726230828117434,-0.2431025748335105,-0.2704214086789679,-0.26376914211483793,-0.18877407587773176,-1.1764119416022203,-0.2234946571098915,-0.35952596703622874,-0.46151625214484726,-0.16856550387982822,-0.49392761743429886,-0.25165486644905566,-0.41516052072881937,-0.15265600552489686,-0.27213344185204635,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.23795976325912443,-0.2288609738039713,-0.27500837495037966
-1.6937893718615458,0.8149405430756377,0.45769878743689957,0.07789017781067613,0.08712519414199452,0.4781840074843829,0.24095075559109472,-0.0046706250703448865,-0.44176350336230896,-0.29530744539692977,0.5192506790133463,0.5684403288046854,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,0.05637986604401395,-0.09557011859117512,0.11923325395992122,0.13989565674099808,0.10330098223596768,0.1393488461891181,0.5221350724840733,0.270802385470186,0.17061247467187365,-0.2677319669414903,0.03564789324063382,0.07125430397207096,-0.08037581902183408,-0.13248652091228796,0.01336299384887247,-0.06682785300846306,0.16607659891567095,0.16211616335872134,0.09653017972744492,0.12325281453505277,0.020426354728842515,0.6322213835821455,0.22373690034797478,0.025993743662809154,0.32976939444766057,-0.019431079461267837,0.6553174274724924,0.07180920685386576,0.7299034067396815,-0.05887813569290816,-0.23858613495978143,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.04294426613124806,0.19414344367510142,-0.008772893016780104,0.12889467732030857
-1.6835858214286448,-1.0873200133804974,-0.15664025369691134,-0.19931665423539258,-0.21190079897818423,-0.12804839465262038,-0.20482457939605103,-0.1879418914175736,-0.4166869751321593,-0.30417975476084935,-0.07261749844732104,-0.04115335352246503,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.2096080186563226,-0.22204151516771253,-0.26544562860567095,-0.16886023574929476,-0.18431629055410975,-0.1899354246898795,-0.19901511712903525,-0.328687460830576,-0.1481049232842362,-0.014172777127282805,-0.15218366052725987,0.034574463230067645,-0.2506831765558166,-0.12009246486025964,-0.1991580040516332,-0.22297080195343918,-0.23830310772435845,-0.23878632434422134,-0.18877407587773176,-1.1764119416022203,-0.1951365134401721,-0.08415474510834453,-0.14183123185018204,-0.1729518104803741,0.404266681768095,-0.22621863525878663,-0.031514297427974354,-0.15265600552489686,-0.2721372281229633,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.21005676726584413,-0.21757440555847432,-0.25380323494324847
-1.673382270995744,0.30295360555819145,0.003815221122493409,0.10882490787861447,0.39588440222811033,0.11455855537212206,-0.05874279732256071,-0.10133225696096079,-0.4030737395939635,-0.23320127984949277,-0.028775411228012356,-0.04115335352246503,0.13080007504461547,-0.0995100554886055,-0.11820041565599346,-0.11625164637204426,-0.1147492041039224,0.00048501662627762623,-0.09536350499966383,-0.08107232318485164,-0.12573250366737898,0.4175391182478375,-0.05171408164185986,-0.05358786789589077,0.11290122823257812,-0.010865407406740074,0.9279315116162946,-0.11471164031587187,0.7448118712232517,-0.008761907437682093,-0.12467436695503784,-0.04897783043461595,-0.01911433188245159,-0.10902694638205547,-0.05120347226993078,-0.12601394669575947,1.5365380461743285,-0.0722512242047214,-0.13922898949392137,0.1794592373850716,-0.12908874447491517,1.1589119989322054,-0.07218812416215738,0.2691192610441259,-0.15238541810163886,-0.24139744111564687,-0.23542007935935108,-0.15723771913321913,-0.25309532995769074,-0.135671057331841,0.004612245815398001,0.006275864643882543,-0.09114233351960611
-1.663178720562843,-0.8542202588439067,0.1144406652670138,0.1567530158523265,0.5862228282286581,0.3136596388693265,0.499229370288039,-0.17159470367136648,-0.414776426350167,-0.3071371912154892,0.2342771120878398,0.2723519688172123,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.17379548384406365,-0.1339282896166697,-0.1426218334937544,-0.08088601812331539,-0.02754458935300087,-0.14428575049944037,0.49355694291133134,-0.005640300625853309,-0.18689617969293987,-0.029646979045296794,0.07227711750044076,0.7177728707897154,-0.1456492360498031,0.9949468966604398,-0.24495454049879287,0.04542874831360287,-0.13040620659637506,-0.15843332650383005,-0.17085467571967863,-0.13843161567242254,-0.18877407587773176,-1.1764119416022203,-0.1839114149042415,-0.08415474510834453,0.2795991150542731,-0.1608894673288729,1.5978775339021714,-0.11373396843959682,0.5689865487639608,-0.15265600552489686,-0.2714093175391719,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.1418006606798436,-0.07210308150540207,-0.16334895658171478
-1.6529751701299422,-0.9208201910900731,-0.26504486081970985,-0.29822489592642565,-0.4438757556663518,-0.3193602182038464,-0.2530165075027695,-0.19555704098878807,-0.45258687730559555,-0.31896693703404866,-0.13838062927628408,-0.12823816528348653,-0.16684106265419923,-0.0995100554886055,-0.11820041565599346,-0.16557493563377518,-0.1339282896166697,-0.22483215164781536,-0.21842214344862543,-0.17623273888591967,-0.17008406469600065,-0.3312078765580038,-0.2129723151978828,-0.28990714789975053,-0.23585981327399452,-0.1881720871571099,-0.44551937676275216,-0.15256813763622315,-0.41229084681191636,-0.25098860448603505,-0.16992065014097257,-0.20743506426587796,-0.21098972473056488,-0.25596817324939364,-0.23412851086156403,-0.18877407587773176,-1.1764119416022203,-0.2122695585739609,-0.3044517226506519,-0.3348864669559372,-0.17185523383023765,-0.03277917885069033,-0.2352626285708823,-0.253221968416745,-0.15265600552489686,-0.27217603739986246,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.24202997936570422,-0.21067705829733727,-0.2771992985943148
-1.6427716196970412,0.44864095734668036,0.024496765887278275,-0.26826982844285563,-0.48064567887100307,0.14286586590750705,0.03839405776754369,-0.08539121052521846,-0.454285654415367,-0.30417975476084935,0.12467189403956806,0.13301626999957794,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,0.0070565767822830345,-0.04282763343112006,-0.10303908771587321,0.0385532486065591,-0.0870198491661684,-0.07066020106561366,-0.215752233084126,0.24776549496218273,0.27362344287868434,-0.28056050879265737,-0.0007285413417417422,-0.7206507271578539,-0.07768038611608379,-0.5679405615456411,-0.09073578412362365,-0.061673213151837575,-0.0374197733786886,-0.004728131350896206,-0.055228792283084666,-0.04019409494728619,-0.08417386057444462,0.6322213835821455,-0.014353347545710967,-0.08415474510834453,-0.23715476269761832,-0.16746892722969176,-0.06605353427115422,-0.11133165771607141,0.3411487117570675,-0.11376872726810353,-0.25181347240828766,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,0.017989623239897716,-0.17932547983762342,0.20236958878757397
-1.6325680692641404,1.4518025200544766,-0.4236959055589656,-0.48078125059044674,-0.8121157218776388,-0.5853349480665241,-0.4134052682329419,-0.21332572332162186,-0.4698002312715455,-0.31896693703404866,-0.33567002176317323,-0.3372417135099381,-0.17597115890262913,-0.0995100554886055,-0.11820041565599346,-0.18201603205435213,-0.1339282896166697,-0.30399764320357775,-0.2799514626731062,-0.29518325851225474,-0.17581158416658424,-0.5792660412494047,-0.23600920570588607,-0.32626396020803666,-0.37259135250755143,-0.3278383839379473,-0.8854888977298464,-0.1522604970077932,-1.0230219855618394,-0.2507278733260925,-0.23635823051525648,-0.23517440120010358,-0.2606065278022451,-0.08092343304677221,-0.27604883220548,-0.18877407587773176,-0.2720952790100373,-0.2376737289447512,-0.35952596703622874,-0.5534282039935332,-0.17185523383023765,-0.5636757855271943,-0.28740690251093387,-0.606472785211065,-0.15265600552489686,-0.2721429075293388,-0.23542007935935108,-0.2577898617043756,-0.25309532995769074,-0.135671057331841,-0.2579179292909893,-0.2583314575561023,-0.27152783635730693
