id,dep,agr_land2012,urb_land2012,perUrb_land2012,tr400_pop2012,pm25_2012,land_temp2012,ln_t400NTLpc2012,dist_road2017,ghsl2015,dist_diamond2015,mal_rt_2012max,dist_water2017mean,elev2017mean,dist_drug2017mean,photov2019mean,access2016mean,slope500m2017mean,precCRU2012mean,density_pop2015count,land_per_area_2012_barren_or_sparsely_vegetated,land_per_area_2012_count,land_per_area_2012_grasslands,land_per_area_2012_open_shrublands,land_per_area_2012_water,land_per_area_2012_evergreen_needleleaf_forest,land_per_area_2012_evergreen_broadleaf_forest,land_per_area_2012_deciduous_needleleaf_forest,land_per_area_2012_deciduous_broadleaf_forest,land_per_area_2012_mixed_forest,land_per_area_2012_closed_shrublands,land_per_area_2012_woody_savannas,land_per_area_2012_savannas,land_per_area_2012_permanent_wetlands,land_per_area_2012_croplands,land_per_area_2012_urban_and_builtup,land_per_area_2012_cropland_natural_vegetation_mosaic,land_per_area_2012_snow_and_ice,land_per_area_2012_full_forest,land_per_area_2012_full_savannas_grasslands,land_per_area_2012_full_shrublands
0,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.25538454239243674,-1.4174509138950553,1.0060278351270255,-0.9698641025303215,-0.6639566784636957,-0.2001180028161916,0.4107515940104959,-0.2525431530845941,1.222629163841182,0.8222228241927492,0.7223936546334994,1.5223113373446442,-0.5986575789355659,-1.008562305340864,-1.2787720139263354,-0.3952277659927486,4.190443574859962,0.0,-0.8238126875308444,1.1346679259048968,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.1335986507393434
1,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.24087649172301917,-0.8967862194646286,0.2553102232280262,-0.10190470149707367,-0.12980165534153365,-0.12557403308476453,0.6608300279963532,-0.2525431530845941,-0.6757371318549343,0.9559558739619493,0.6210361619716708,1.4687789235774569,0.19600776984804716,-0.7900051032785534,-1.0645885869242915,-0.3408700543649622,0.13609437199219054,0.0,-0.7315731615452427,1.7867714717534429,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.22999660759593163,-0.1930231737072388,-0.399400813022411,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.7876510481466845
2,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.2517571753861211,-1.227439236685774,0.6112711256425432,-0.29102923975630934,-0.3378217201996064,-0.18376852009236277,0.5813488349867169,-0.2525431530845941,-0.6755760154519965,0.8290508676394376,0.732500985485718,1.5097869599764266,-0.24673100004518564,-1.0583259179997244,-1.140178250639409,-0.3277469968450814,0.41586760487523394,0.0,-0.7877198317477127,1.7720880304996642,0.5176232949406243,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.28085171258901653,-0.1930231737072388,-0.4031229487155861,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.772923724525515
3,Potosí,-0.10489604351490601,-0.0670574126206287,-1.1862337879942726,0.11077687437602035,-0.23933964004190744,-0.08611951657161811,0.7656263388494767,-0.7561196184097115,-0.18982388964161154,0.10555756286310887,-0.2525431530845941,0.0964894005788798,0.9998870304716844,-0.09623941241068387,0.8719179586071362,-1.0587977224046936,-0.020847509664967324,-0.7979158074028015,-0.4049941015151208,-0.24644027569807836,0.0,-0.006487465208931472,1.2225339948311904,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3111177536881941,-0.03228774786903942,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.2217273128174184
4,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.19333208035238117,-0.15626439261598288,-0.4446319936603873,-0.8508187735089723,0.22664968964366902,-0.1816840208511048,-0.00776143230397043,-0.2525431530845941,0.017293929630107386,0.9976967138371405,-0.18874301385939266,0.7758937041401079,0.495699209592603,-0.07555052705105689,-0.8052484453565842,-0.4059016538720626,-0.25227765506218314,0.0,0.1467258999835992,1.112812768786281,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.1116781781393297
5,Cochabamba,-0.1229053930614526,-0.09722175890864583,-1.0138188681493583,-0.056398442945687736,-0.8262660422837016,0.5029310199154924,0.602106386643508,-0.24866740889930217,-0.1780684622424538,0.43587856147343296,-0.2513925868649812,-0.6145966974009682,-0.1697495313728666,-0.6439239794342052,0.12087150177211384,-0.5179101172827928,0.6458934932100748,-0.3797457586096261,-0.06874113716220547,-0.25227765506218314,0.0,0.22331745403448283,-0.4081300765962074,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,0.2299004679639463,-0.0780119780253715,-0.07045450328332552,2.0946212121186307,-0.2192373462033392,-0.2852039203238624,-0.22227077878471413,-0.15643700420797904,0.02862857289215307,-0.14997924459976839,-0.39675912851710793,1.2497454874722491,-0.410821305688409
6,Potosí,-0.24621067965684362,-0.14439763397639277,-0.9108559432277096,-0.0934660202602488,0.018061630483618946,-0.7373031073023086,-0.7257686064977346,-0.5811542075501105,-0.13064543299299475,-0.0022828872722775936,-0.25249355971305903,-0.10176652335764347,0.8702071993129739,-0.3617994213102774,0.6983178205633278,-0.4993188992259099,0.3851082887576648,-0.5401164422787077,-0.3445242366409857,-0.25227765506218314,0.0,0.28665733482048256,0.9846068327139186,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3133515556871129,-0.15889313298594757,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.9830890907408443
7,Potosí,-0.25539913611702697,-0.14729522875747061,,-0.22003230871054139,-0.23737547960817082,-0.14171708399731944,-1.3329450169987058,0.6643986756893064,-0.161850210075971,0.028688121576272364,-0.2522951862269189,-0.8344642817779101,0.4571246571175099,-0.5768302686853404,0.44133646351112793,0.5913901412391444,1.0923363466925788,-0.37686225465582734,-0.42877717943689536,-0.25227765506218314,0.0,1.5259102493257202,-0.09543617733075024,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4516523754283148,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.42301570970352337,-0.14997924459976839,-0.7179318393478298,-0.5651965134713469,-0.10018169427467255
8,Oruro,-0.19877726293654807,-0.11638877390493017,-1.196882474202136,-0.049642881360001695,-0.3935577574509448,-0.7722273129705718,0.8360530294835652,-0.9628902870014165,-0.13955057043944416,0.018285579484317017,-0.2525431530845941,-0.4211943088943481,1.1929884755361084,-0.04616890927778527,0.9062115605098717,-0.9868824956557113,-0.017805039930935736,-0.8744303043969901,-0.3983739639095556,-0.2468518589961201,0.0,-0.20338319350440612,1.4069002952821361,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.11439040783642469,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.4066446032979545
9,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.2713595446127457,-1.315893848304558,0.6171855046546658,1.0139898649967978,-1.1023260835989006,-0.09980038294689733,0.3313142365285306,-0.2525431530845941,1.5838932658134737,1.0127409094234974,0.6367405558822798,1.238601762441501,-0.6502871874757185,0.446799778071058,-1.3021235215713225,-0.4844470677111397,0.469611592965438,0.0,-0.8031099459529792,1.806795774176308,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.3276050785155945,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.8077351944290703
10,Oruro,-0.21411602437798555,-0.14220230410354803,-0.28657695508169273,-0.15021524708936554,-0.6698407520725229,-0.28238931322743077,0.10417333426170189,0.30513515402177926,-0.0262930741860542,0.5931620896502583,-0.2525431530845941,-0.7701821300991003,1.158531619358268,0.414233097757256,1.2449142292321687,0.21785130076737624,-0.31726630389667687,-0.9910465816496613,-0.11098295866193739,0.0065025218922188915,0.0,-0.5771966156880176,1.6574831716459026,0.3516990836779578,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.18718414675528566,-0.17270111327776014,-0.4260522818268807,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.657976362001524
11,Oruro,-0.24388316342925764,-0.14381248626234774,-0.885940231279358,-0.22390619318574487,-0.5569878074846069,-0.45695390115841855,0.2442239136834819,-0.5151946313190617,-0.15806596963665004,0.21725905305134507,-0.2525431530845941,-0.7794743247106053,0.9151006573475159,0.23498714258315345,1.1672408520534072,-0.6943446073856033,-0.3757424561865886,-0.9383002968280053,-0.3706102429015449,2.5648607128537813,0.0,-0.62813463869633,0.9446033017426687,11.352856318408708,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36255327067816334,-0.32698296653390035,-0.2167693742978265,-0.16309130070409783,-0.4379374861341787,-0.14997924459976839,-0.7179318393478298,-0.5692129480298815,0.9429660067566003
12,Cochabamba,-0.18863493694089603,-0.144241356469669,0.3374782418922933,-0.2122441855338723,0.2842904662837487,0.8802765490136124,0.4849332634206631,-0.5341889191077234,-0.2147060972100971,-0.1538012858682682,-0.25249025348829,-0.4199356744273936,0.2568392139581223,-0.9020122267914257,0.6675730203572869,-1.2877141226478548,-0.4769362984618012,-0.27518506211117005,-0.47201855948696625,-0.22102059483830674,0.0,0.689444183875623,0.17594800779025183,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,2.9388909118763142,-0.011827340434616413,-0.40534482925617576,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,0.1720135391768783
13,Oruro,-0.25539913611702697,-0.14729522875747061,,-0.22957902743053488,-1.2988531789861277,-0.18415048643264942,-0.3675943689860687,-0.47555605880295454,-0.18097595492110682,0.3633990885076722,-0.2525431530845941,-0.5446524137328005,0.836046120307435,0.597367297195065,1.4421632643968774,-0.7041560810331349,-1.0765328378453978,-1.0868761603767225,-0.12322868377021547,1.2676513531325584,0.0,-0.7557105053703933,1.3365046024602287,8.640568284998134,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36381849152843715,-0.31824139257950046,-0.027359834837102907,-0.1834543606478723,-0.3841951866301692,-0.14997924459976839,-0.7179318393478298,-0.5701217753603649,1.336038528617887
14,La Paz,-0.25539913611702697,-0.14729522875747061,,-0.2605342529642622,-0.8932546393196067,-0.13734086311330976,-0.2370737664080664,0.9639987320783489,0.3520353999753855,-0.4434639702844406,-0.2525431530845941,-0.943484961578908,0.9030809143793347,-0.36210398374244546,1.209961990817677,0.1490330826012568,-0.870714295270607,-0.9469673545466863,-0.43081666416916836,-0.25227765506218314,0.0,-0.7849540696823948,1.923295325000028,-0.21132257823028436,-0.2573269386580681,-0.5691868141999766,-0.20564227972704974,-0.34168067660728685,-0.35269363652976604,-0.2135553353880973,-0.4596191799633672,-0.36441303192798963,-0.32698296653390035,-0.31559116645702023,-0.1930231737072388,-0.4429005751721164,-0.14997924459976839,-0.7179318393478298,-0.5705488427486971,1.9245829113265174
